PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
0,0,0,0,1,3,0,1,1,26,1,0,0,2,0,0,0,2892,0,1,20,1,0.8999371
0,0,0,0,1,3,3,1,1,38,1,0,0,3,1,1,0,2892,17967,1,55,1,0.7924563
0,0,0,0,1,0,3,0,1,46,0,0,0,1,0,2,0,1376,0,1,18,0,0.010609074
0,0,0,0,1,0,0,0,1,47,0,0,0,3,1,0,0,2594,6219,1,37,1,0.6083814
0,0,0,0,1,3,0,0,1,8,1,0,0,1,0,3,1,1376,0,1,21,0,0.057615153
0,0,0,0,1,3,0,0,1,51,1,0,0,3,1,3,1,2594,2281,2,23,0,0.38023996
0,0,0,0,1,0,0,0,1,31,1,0,0,3,1,1,0,4720,15105,1,49,1,0.9656231
0,0,0,0,1,2,3,0,1,31,0,0,1,3,0,0,0,2169,0,2,27,1,0.8267615
0,0,0,0,1,0,0,1,1,31,0,0,0,2,0,0,1,2594,0,1,30,0,0.14311975
0,0,0,0,1,2,0,0,1,20,1,0,0,2,1,3,1,5677,22231,1,26,1,0.9289754
0,0,0,0,1,2,0,0,1,49,1,0,0,3,1,0,0,3233,7998,2,29,1,0.5443744
0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,2,0,2594,0,1,23,0,0.14971265
0,0,0,0,1,2,3,0,1,31,1,0,0,2,1,2,0,5677,4186,2,58,1,0.89305
0,0,0,0,1,0,0,0,2,28,0,0,0,3,1,0,0,2594,6207,2,60,1,0.6336824
0,0,0,0,1,3,0,0,1,18,1,0,0,1,1,2,0,4720,6124,2,37,1,0.97963184
0,0,0,0,1,2,0,0,1,18,1,0,0,1,1,0,0,3850,6580,1,18,1,0.5665703
0,0,0,0,1,3,0,0,1,32,0,0,0,2,1,2,1,1376,9646,1,50,0,0.026562512
0,0,0,0,1,2,0,0,1,18,1,0,0,1,0,0,0,3850,0,2,18,1,0.5009121
0,0,0,0,1,3,0,1,1,7,1,0,0,2,0,2,0,3213,0,1,20,1,0.9084446
0,0,0,0,1,2,0,0,1,47,1,0,0,3,1,1,0,2015,10132,2,42,0,0.44227389
0,0,0,0,1,0,3,0,1,26,0,0,0,1,0,2,0,1376,0,0,26,0,0.018830795
0,0,0,0,1,2,0,1,1,31,0,0,1,3,0,0,0,2169,0,1,25,1,0.7130964
0,0,0,0,1,2,0,1,1,7,1,0,0,1,0,3,1,3850,0,2,21,1,0.5311472
0,0,0,0,1,2,0,1,1,18,1,0,0,3,0,3,1,2228,0,0,28,0,0.09483622
0,0,0,0,1,2,3,0,1,7,1,0,0,1,0,3,1,2015,0,1,23,0,0.0143559305
0,0,0,0,1,2,0,1,1,18,1,0,0,3,0,0,0,1560,0,1,19,0,0.21286117
0,0,0,0,1,0,0,1,2,31,1,0,0,2,0,0,0,2892,0,2,28,1,0.7409423
0,0,0,0,1,3,3,1,1,15,1,0,0,1,0,3,1,2208,0,2,32,1,0.6442509
0,0,0,0,1,3,0,1,1,31,0,0,0,2,0,0,0,1376,0,2,29,0,0.021976918
0,0,0,0,1,3,3,0,1,40,0,0,0,3,0,2,0,1818,0,2,29,0,0.36245477
0,0,0,0,1,2,0,1,1,4,1,0,1,3,1,3,1,1376,6048,2,37,0,0.14682724
0,0,0,0,1,3,0,0,0,36,0,0,0,3,0,1,0,1590,0,1,20,1,0.62747484
0,0,0,0,1,2,0,1,1,51,1,0,0,3,0,3,1,2228,0,0,23,0,0.32616422
0,0,0,0,1,2,0,1,1,49,1,0,0,1,0,0,0,2228,0,2,32,0,0.017758302
0,0,0,0,1,0,3,1,1,47,0,0,0,2,1,3,1,1376,22275,1,52,0,0.014888296
0,0,0,0,1,3,0,0,1,8,0,0,0,3,1,3,1,1376,10867,2,55,0,0.17965932
0,0,0,0,1,2,0,0,1,15,1,0,0,2,0,3,1,2015,0,2,20,0,0.040228173
0,0,0,0,1,0,0,1,0,13,0,0,0,3,0,3,1,1590,0,2,19,0,0.093472764
0,0,0,0,1,0,0,1,1,47,0,0,0,2,1,3,1,1376,28763,2,57,0,0.02385847
