PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
0,0,0,0,1,3,0,1,1,26,1,0,0,2,0,0,0,2892,0,1,20,1,0.98644674
0,0,0,0,1,3,3,1,1,38,1,0,0,0,1,1,0,2892,17967,1,55,1,0.85968727
0,0,0,0,1,0,3,0,1,46,0,0,0,3,0,2,0,1376,0,1,18,0,0.010904302
0,0,0,0,1,0,0,0,1,47,0,0,0,0,1,0,0,2594,6219,1,37,1,0.5299523
0,0,0,0,1,3,0,0,1,8,1,0,0,3,0,3,1,1376,0,1,21,0,0.060663275
0,0,0,0,1,3,0,0,1,51,1,0,0,0,1,3,1,2594,2281,2,23,0,0.3079935
0,0,0,0,1,0,0,0,1,31,1,0,0,0,1,1,0,4720,15105,1,49,1,0.96808213
0,0,0,0,1,3,0,0,1,44,0,0,0,1,0,3,1,2594,0,2,26,0,0.040547557
0,0,0,0,1,2,3,0,1,31,0,0,1,0,0,0,0,2169,0,2,27,1,0.8109437
0,0,0,0,1,0,0,1,1,31,0,0,0,2,0,0,1,2594,0,1,30,0,0.03526765
0,0,0,0,1,2,0,0,1,20,1,0,0,2,1,3,1,5677,22231,1,26,1,0.9330014
0,0,0,0,1,2,0,0,1,49,1,0,0,0,1,0,0,3233,7998,2,29,1,0.8445589
0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,2,0,2594,0,1,23,0,0.12410803
0,0,0,0,1,2,3,0,1,31,1,0,0,2,1,2,0,5677,4186,2,58,1,0.93469155
0,0,0,0,1,0,0,0,2,28,0,0,0,0,1,0,0,2594,6207,2,60,0,0.30914086
0,0,0,0,1,3,0,0,1,18,1,0,0,3,1,2,0,4720,6124,2,37,1,0.99577147
0,0,0,0,1,2,0,0,1,18,1,0,0,3,1,0,0,3850,6580,1,18,1,0.79756653
0,0,0,0,1,3,0,0,1,32,0,0,0,2,1,2,1,1376,9646,1,50,0,0.020490674
0,0,0,0,1,2,0,0,1,18,1,0,0,3,0,0,0,3850,0,2,18,0,0.43893272
